image_file,label,label_text
new100.JPG,"0 0.46935394 0.43551573 0.32522696 0.20812711","""195-30-1286 3119"""
new101.JPG,"0 0.46770793 0.47607446 0.45701924 0.26578426","""АМ117.06.00.006 196"""
new102.JPG,"0 0.47272092 0.44187194 0.47301915 0.32303163","""АМ116.05.02.902"""
new103.JPG,"0 0.4124466 0.45877331 0.4014038 0.2181938","""195-30-1286 3119"""
new104.jpg,"0 0.49093866 0.49227658 0.3346924 0.32798484","""1391-30-0115 55"""
new105.JPG,"0 0.5073776 0.47272748 0.4941832 0.28218934","""195-30-1286 3119"""
new106.JPG,"0 0.5010735 0.47772035 0.433712 0.29224855","""195-30-1285"""
new107.JPG,"0 0.48044252 0.54876214 0.4941815 0.3490897","""195-30-1286 3119"""
new108.JPG,"0 0.4623762 0.5014785 0.44537583 0.2829407","""195-30-1317 1863"""
new109.JPG,"0 0.4454952 0.30577368 0.5620949 0.123659134","""195-30-1286 3119"""
new11.JPG,"0 0.5149252 0.48725548 0.73728967 0.25023502","""АМ110.04.00.540Пл."""
new110.JPG,"0 0.4261766 0.5083403 0.36846003 0.2282321","""195-30-1286 3119"""
new111.JPG,"0 0.46517164 0.475591 0.39953104 0.26853678","""АНЕМ.711423.067 45"""
new112.JPG,"0 0.44087276 0.44814625 0.48267797 0.33548185","""195-30-1286"""
new113.JPG,"0 0.50459254 0.44446054 0.33335748 0.17909336","""195-30-1286 3119"""
new114.JPG,"0 0.49057403 0.45648628 0.34194407 0.20875283","""195-30-1286 3119"""
new115.JPG,"0 0.46684304 0.40534648 0.69862187 0.74278605","""АМ116.05.02.902"""
new116.JPG,"0 0.47517803 0.45785826 0.39273083 0.22805636","""195-30-1286 3119"""
new117.JPG,"0 0.468591 0.47097167 0.42917314 0.29948157","""АМ117.06.00.006 195"""
new118.jpg,"0 0.45502996 0.47603726 0.6438246 0.37138367","""195-30-1283 2784"""
new121.JPG,"0 0.53260326 0.489194 0.67957854 0.21815488","""195-30-1285 2638"""
new122.JPG,"0 0.44058233 0.3729089 0.627815 0.14713097","""АМ116.17.02.640"""
new123.JPG,"0 0.5352557 0.41280967 0.5547666 0.22409728
0 0.32079068 0.955068 0.43662822 0.089863874","""195-30-1286 3119"""
new124.JPG,"0 0.5837727 0.4580392 0.64082694 0.29965252","""195-30-1286 3119"""
new125.JPG,"0 0.44873267 0.35553294 0.74079496 0.19498868","""195-30-1285 2641"""
new126.JPG,"0 0.49369365 0.42141718 0.5659628 0.7590667","""АМ116.05.02.902"""
new127.JPG,"0 0.6061895 0.4571224 0.6295074 0.30924407","""195-30-1286 3119"""
new128.JPG,"0 0.4452389 0.5300404 0.6282675 0.23373099","""195-30-1285 2643"""
new130.JPG,"0 0.43411857 0.39268878 0.23866025 0.33441442","""195-30-1286 3119"""
new133.JPG,"0 0.5696622 0.5494353 0.24175902 0.56953377","""195-30-1285 2646"""
new134.JPG,"0 0.5744679 0.31928435 0.72554666 0.18861704","""195-30-1285 2646"""
new135.JPG,"0 0.51066077 0.24153373 0.7193195 0.17553878","""АНЕМ.758127.053 95"""
new136.JPG,"0 0.4840899 0.49678606 0.53080165 0.15889788","""195-30-1285 2648"""
new137.JPG,"0 0.5107265 0.5340686 0.6900082 0.6035868","""АНЕМ.711423.067 64"""
new138.JPG,"0 0.43181467 0.25745583 0.6681626 0.15021707","""195-30-1285 2648"""
new139.JPG,"0 0.4722186 0.49528894 0.5486526 0.17414626","""195-30-1285 2649"""
new14.JPG,"0 0.5085556 0.3935031 0.5902107 0.21215451","""АМ116.05.02.902"""
new140.JPG,"0 0.44931188 0.3857196 0.66425896 0.17986007","""АМ116.04.00.650"""
new141.JPG,"0 0.4749127 0.21276245 0.68391967 0.16932264","""195-30-1285 2651"""
new142.JPG,"0 0.55647385 0.5176303 0.21958332 0.5459953","""195-30-1285 2651"""
new143.JPG,"0 0.42506942 0.45380676 0.2537483 0.57989746","""195-30-1285 2655"""
new144.JPG,"0 0.44461492 0.31338042 0.612236 0.14246893","""195-30-1285"""
new145.JPG,"0 0.50313646 0.46787253 0.48399442 0.16121766","""195-30-1285"""
